symbol,date,open,high,low,close,volume,open_interest,turnover,settle,pre_settle,variety
IC2401,2023-10-25,4139.55,4234.8,4124.42,4141.56,8873,135952,36716182.39,4160.05,4196.55,IC
IC2401,2023-10-26,4101.21,4137.96,4084.06,4114.32,2345,82164,9613157.81,4101.32,4124.56,IC
IC2401,2023-10-27,4048.34,4117.27,4002.7,4008.25,6726,143769,26936913.02,4004.53,4013.98,IC
IC2401,2023-10-30,3981.44,4006.21,3929.49,3967.9,8929,102352,35233682.5,3981.91,3960.15,IC
IC2401,2023-10-31,3885.08,3910.71,3853.75,3863.32,9631,191586,36106679.07,3874.44,3830.4,IC
IC2401,2023-11-01,3987.3,4031.53,3912.72,3964.19,4616,127696,18407674.79,3959.27,4026.11,IC
IC2401,2023-11-02,3895.88,3919.76,3864.01,3914.11,1397,68596,5352778.99,3932.79,3972.24,IC
IC2401,2023-11-03,3911.59,4017.63,3886.88,3915.24,9537,135239,38469241.58,3914.59,3843.08,IC
IC2401,2023-11-06,3924.74,4000.17,3874.13,3938.9,1484,75593,5916272.08,3931.94,3972.15,IC
IC2401,2023-11-07,3928.29,3968.2,3914.05,3916.97,6624,110048,24797306.54,3933.36,3939.64,IC
IC2401,2023-11-08,3963.23,4030.85,3906.84,3963.08,3601,57063,13840474.18,3951.89,3893.19,IC
IC2401,2023-11-09,4016.01,4037.82,3933.7,3986.47,8569,187473,34337180.98,3977.53,3954.91,IC
IC2401,2023-11-10,3875.36,3896.03,3843.16,3869.85,4233,70925,16268536.4,3887.02,3943.66,IC
IC2401,2023-11-13,3986.78,4006.0,3972.57,3997.57,1566,110357,6201818.07,3997.0,4001.78,IC
IC2401,2023-11-14,4055.19,4147.84,4013.32,4048.67,3212,190276,13534569.04,4035.46,4050.27,IC
IC2401,2023-11-15,3970.98,4090.17,3964.75,4004.01,8787,64269,36203210.71,4009.76,4040.5,IC
IC2401,2023-11-16,4113.09,4136.78,4095.93,4114.78,1589,160271,6238197.29,4114.63,4117.6,IC
IC2401,2023-11-17,4005.31,4014.02,3973.72,3986.25,5763,148511,23235444.36,3973.09,3945.41,IC
IC2401,2023-11-20,4004.49,4007.64,3948.91,3982.01,1797,92587,7166516.0,3965.44,4009.88,IC
IC2401,2023-11-21,3994.41,4004.06,3923.31,3960.91,2544,156624,10022427.91,3952.29,3951.99,IC
IC2401,2023-11-22,3996.43,4011.3,3933.47,4003.48,2495,163592,9896146.51,4009.17,4046.11,IC
IC2401,2023-11-23,3953.79,3970.55,3877.63,3962.61,1837,97713,7438993.2,3977.84,4008.41,IC
IC2401,2023-11-24,3973.56,4008.73,3900.33,4001.19,8147,63007,31490879.63,4019.44,4057.77,IC
IC2401,2023-11-27,3959.26,3992.39,3934.15,3939.44,5083,130472,21013645.72,3934.75,3931.31,IC
IC2401,2023-11-28,3929.23,3939.04,3895.43,3898.63,8051,187634,30735175.93,3880.46,3924.58,IC
IC2401,2023-11-29,3957.35,3989.71,3906.9,3941.37,5989,129670,23855368.62,3956.72,3892.78,IC
IC2401,2023-11-30,3914.76,3919.95,3893.0,3900.21,8515,160925,31881560.12,3893.98,3918.17,IC
IC2401,2023-12-01,4006.23,4071.59,3905.79,3993.47,9101,115823,37469052.05,4004.79,3948.48,IC
IC2401,2023-12-04,3884.23,3899.75,3873.6,3875.32,3113,130579,12090212.39,3873.26,3925.72,IC
IC2401,2023-12-05,3840.37,3919.18,3829.53,3830.03,1922,148153,7214368.95,3826.3,3876.26,IC
IC2401,2023-12-06,3833.56,3873.51,3802.52,3859.5,5511,155815,20852516.77,3857.37,3881.33,IC
IC2401,2023-12-07,3982.24,3990.87,3916.98,3937.4,3275,172996,12790372.18,3941.33,3997.84,IC
IC2401,2023-12-08,4049.16,4095.96,4016.72,4053.81,3335,100368,14075005.46,4060.81,4002.96,IC
IC2401,2023-12-11,4202.43,4249.26,4192.79,4228.87,2615,127183,10737694.56,4230.14,4259.83,IC
IC2401,2023-12-12,4242.99,4299.01,4190.69,4261.37,4709,109229,20696521.47,4276.9,4335.84,IC
IC2401,2023-12-13,4149.22,4212.17,4148.79,4162.79,7612,186398,31995995.86,4148.76,4115.24,IC
IC2401,2023-12-14,4293.74,4312.59,4263.55,4301.92,1571,168742,6788090.43,4300.91,4223.43,IC
IC2401,2023-12-15,4275.71,4287.4,4259.69,4287.05,7635,100704,31757998.89,4292.99,4235.76,IC
IC2401,2023-12-18,4145.6,4185.19,4142.67,4167.22,4598,93683,18381503.15,4146.8,4119.0,IC
IC2401,2023-12-19,4291.24,4319.61,4243.59,4247.74,5073,123222,21561388.41,4249.34,4268.95,IC
IC2401,2023-12-20,4103.77,4116.81,4077.39,4102.4,9096,180999,35582907.83,4086.65,4130.97,IC
IC2401,2023-12-21,4182.58,4287.44,4130.81,4220.38,9483,146382,41221314.54,4232.5,4279.88,IC
IC2401,2023-12-22,4242.52,4244.44,4206.21,4215.0,9099,164921,37050102.21,4208.74,4137.54,IC
IC2401,2023-12-25,4248.53,4260.51,4229.42,4253.86,4808,116805,20414512.72,4268.17,4203.61,IC
IC2401,2023-12-26,4411.25,4412.85,4386.4,4407.76,7093,108200,30792165.53,4397.9,4314.18,IC
IC2401,2023-12-27,4568.85,4583.44,4552.16,4575.3,4501,89987,21254243.47,4596.51,4687.11,IC
IC2401,2023-12-28,4453.08,4467.7,4404.61,4429.23,3671,192249,15872023.35,4443.91,4425.84,IC
IC2401,2023-12-29,4349.83,4384.78,4326.95,4343.42,7801,138601,34084762.61,4364.52,4348.87,IC
IH2401,2023-01-02,4785.34,4914.57,4781.93,4839.13,9176,138563,44224171.89,4861.45,4815.57,IH
IH2401,2023-01-03,4852.9,4916.14,4738.4,4830.93,1106,184173,5604938.54,4821.0,4744.83,IH
IH2401,2023-01-04,5013.43,5048.02,4965.21,5013.99,9340,97265,45332368.78,5025.21,5083.41,IH
IH2401,2023-01-05,5012.0,5058.58,4931.51,4996.63,9847,138207,49843552.28,4977.44,5052.95,IH
IH2401,2023-01-06,5186.02,5198.54,5148.88,5153.11,7517,55802,37130041.73,5140.59,5140.34,IH
IH2401,2023-01-09,5173.11,5208.45,5133.6,5186.84,8765,98190,46184186.45,5208.51,5222.32,IH
IH2401,2023-01-10,5197.65,5310.59,5116.2,5246.98,5733,199057,29000784.87,5264.7,5201.47,IH
IH2401,2023-01-11,5248.42,5265.29,5230.43,5253.52,8298,103166,41945265.99,5253.45,5349.59,IH
IH2401,2023-01-12,5245.01,5324.13,5201.14,5251.36,3218,60174,17081137.48,5241.42,5148.15,IH
IH2401,2023-01-13,5377.28,5426.4,5317.66,5405.99,3197,126580,17162458.08,5395.86,5396.39,IH
IH2401,2023-01-16,5309.98,5360.9,5309.76,5325.4,8572,89136,43422629.25,5304.0,5256.17,IH
IH2401,2023-01-17,5476.96,5512.37,5416.72,5502.85,1978,185991,10683479.82,5477.98,5507.37,IH
IH2401,2023-01-18,5633.74,5691.57,5608.07,5687.1,6209,175567,34824762.63,5701.81,5738.22,IH
IH2401,2023-01-19,5675.38,5771.2,5589.51,5625.99,4532,101231,25418482.12,5609.35,5590.17,IH
IH2401,2023-01-20,5484.99,5489.9,5465.49,5474.69,9918,164797,53295227.86,5466.23,5410.33,IH
IH2401,2023-01-23,5378.37,5467.49,5376.89,5407.9,6818,184227,36710501.25,5411.8,5389.28,IH
IH2401,2023-01-24,5432.45,5488.1,5387.23,5440.69,8397,186445,45922282.34,5430.91,5414.96,IH
IH2401,2023-01-25,5456.25,5474.63,5449.89,5468.36,1800,61485,9785760.74,5448.14,5452.0,IH
IH2401,2023-01-26,5433.57,5484.25,5387.59,5439.23,5578,177306,28827359.14,5422.42,5507.45,IH
IH2401,2023-01-27,5583.01,5586.3,5520.19,5570.8,7521,142844,40008715.16,5562.38,5561.36,IH
IH2401,2023-01-30,5600.35,5651.71,5558.2,5563.64,1457,162136,8149242.04,5585.61,5581.92,IH
IH2401,2023-01-31,5706.49,5742.57,5648.09,5714.39,7706,88157,44449600.87,5691.17,5794.57,IH
IH2401,2023-02-01,5790.09,5903.99,5733.02,5808.35,3094,152322,18010276.06,5807.47,5841.4,IH
IH2401,2023-02-02,5881.22,5960.49,5767.61,5821.81,6496,88453,39432734.54,5801.58,5910.33,IH
IH2401,2023-02-03,5842.29,5869.96,5813.92,5866.49,7281,76058,44116541.12,5883.14,5975.51,IH
IH2401,2023-02-06,5897.76,5991.62,5827.34,5843.9,9989,77858,57457333.6,5850.31,5897.77,IH
IH2401,2023-02-07,5656.13,5688.46,5568.58,5679.42,3262,139116,19236850.7,5652.02,5661.12,IH
IH2401,2023-02-08,5774.77,5830.32,5769.35,5795.34,9531,105963,57483702.22,5817.01,5865.42,IH
IH2401,2023-02-09,5951.2,5969.54,5933.39,5935.04,8603,121375,49413019.19,5957.43,5862.72,IH
IH2401,2023-02-10,6067.29,6100.32,5987.42,6005.61,7892,137821,46251516.41,6007.82,6029.95,IH
IH2401,2023-02-13,6111.84,6167.29,5955.86,6045.48,7678,89364,48427665.96,6016.45,5951.02,IH
IH2401,2023-02-14,5965.24,6049.09,5900.45,5984.05,2899,50226,17753130.25,5956.62,5919.83,IH
IH2401,2023-02-15,5969.07,6026.47,5909.34,5964.83,9463,179336,54414585.84,5944.21,5966.89,IH
IH2401,2023-02-16,6290.77,6326.47,6117.89,6216.15,4418,87337,27213012.31,6186.35,6289.57,IH
IH2401,2023-02-17,6212.01,6216.64,6197.15,6211.13,4883,98036,29562789.38,6228.83,6224.06,IH
IH2401,2023-02-20,6476.97,6568.72,6349.56,6434.23,9930,123222,61615855.59,6415.17,6353.73,IH
IH2401,2023-02-21,6458.16,6593.75,6307.77,6512.91,1063,113264,6645087.57,6506.14,6558.53,IH
IH2401,2023-02-22,6290.44,6391.89,6169.76,6278.26,8397,154868,54094212.06,6248.63,6307.6,IH
IH2401,2023-02-23,6213.32,6377.61,6201.62,6269.58,2086,72846,13059272.96,6243.82,6354.59,IH
IH2401,2023-02-24,6041.91,6079.02,6002.89,6072.02,4711,114703,27629662.55,6072.97,6072.47,IH
IH2401,2023-02-27,5987.78,6043.29,5856.68,6005.48,2289,126694,13186468.55,6031.23,6140.03,IH
IH2401,2023-02-28,5946.88,6008.7,5906.08,5967.29,6148,132493,37499669.9,5937.48,6030.04,IH
IH2401,2023-03-01,6055.09,6142.39,5984.46,6052.1,7812,182679,47342033.84,6070.74,6165.23,IH
IH2401,2023-03-02,5952.57,5969.03,5918.71,5967.14,6194,76837,37238151.4,5991.78,6097.94,IH
IH2401,2023-03-03,5871.9,6026.97,5864.6,5974.94,2757,76981,16600442.47,5960.89,5859.32,IH
IH2401,2023-03-06,6123.19,6146.28,6035.14,6093.45,1649,150361,10484319.04,6113.9,6001.15,IH
IH2401,2023-03-07,6080.42,6176.9,6016.11,6073.71,3533,118497,21715101.36,6045.54,6049.95,IH
IH2401,2023-03-08,6275.82,6400.75,6219.03,6298.39,5601,157642,34465646.35,6325.02,6237.19,IH
IH2401,2023-03-09,6121.6,6122.56,6093.37,6114.77,2927,61532,17496944.0,6097.32,6137.08,IH
IH2401,2023-03-10,6121.53,6185.35,6078.38,6157.04,9989,160715,59216989.97,6169.99,6188.16,IH
IH2401,2023-03-13,6100.17,6133.92,6094.94,6121.52,5349,80340,34077216.51,6139.65,6064.95,IH
IH2401,2023-03-14,6197.87,6275.82,6176.33,6217.52,8853,153261,53864333.24,6247.11,6132.9,IH
IH2401,2023-03-15,6195.24,6274.04,6096.89,6192.26,8247,99399,51692055.46,6173.23,6219.19,IH
IH2401,2023-03-16,6198.68,6294.61,6036.46,6155.95,3117,73226,18869205.6,6174.99,6110.82,IH
IH2401,2023-03-17,6113.37,6179.67,6093.56,6132.48,2302,167291,14024300.28,6130.36,6047.28,IH
IH2401,2023-03-20,6150.96,6299.61,6131.48,6135.48,7822,118124,47774727.37,6129.45,6091.81,IH
IH2401,2023-03-21,6234.66,6259.85,6157.14,6220.58,8454,92982,52638303.1,6202.67,6207.33,IH
IH2401,2023-03-22,6381.52,6436.0,6375.69,6435.7,7020,137457,46710928.26,6416.77,6494.95,IH
IH2401,2023-03-23,6509.45,6520.82,6459.92,6480.35,2778,77995,18845988.3,6481.76,6431.51,IH
IH2401,2023-03-24,6419.33,6568.52,6271.87,6486.88,4334,64048,28085822.72,6491.09,6400.38,IH
IH2401,2023-03-27,6523.41,6625.98,6484.78,6508.29,2068,140541,13930052.48,6532.04,6662.63,IH
IH2401,2023-03-28,6417.53,6433.33,6366.67,6404.43,9299,110138,60673716.62,6422.65,6456.08,IH
IH2401,2023-03-29,6484.24,6588.05,6392.38,6511.33,4766,145547,30844844.5,6543.13,6666.46,IH
IH2401,2023-03-30,6488.49,6596.57,6353.41,6526.26,8820,52479,58724366.99,6513.37,6504.16,IH
IH2401,2023-03-31,6417.31,6535.79,6382.11,6428.74,4752,96069,29416541.77,6411.41,6527.73,IH
IH2401,2023-04-03,6554.57,6618.97,6539.71,6544.44,6294,196989,39524912.79,6576.0,6509.76,IH
IH2401,2023-04-04,6625.32,6645.18,6402.32,6581.05,7791,64998,49046906.05,6605.32,6661.06,IH
IH2401,2023-04-05,6454.06,6540.38,6402.1,6453.5,8514,145289,52428036.23,6471.34,6354.89,IH
IH2401,2023-04-06,6577.11,6691.16,6498.02,6580.85,8776,79646,55296036.27,6590.87,6502.54,IH
IH2401,2023-04-07,6674.93,6691.7,6663.85,6670.15,7919,111790,51389493.57,6639.64,6767.37,IH
IH2401,2023-04-10,6578.84,6647.32,6574.13,6588.51,6017,193714,40348692.08,6597.56,6688.79,IH
IH2401,2023-04-11,6536.38,6561.17,6417.34,6523.5,8273,183122,54086810.44,6546.28,6584.41,IH
IH2401,2023-04-12,6223.85,6248.44,6163.09,6199.95,1514,164408,9423908.67,6221.0,6103.4,IH
IH2401,2023-04-13,6172.07,6222.16,6067.27,6186.93,5586,134378,36064210.65,6198.14,6201.45,IH
IH2401,2023-04-14,6222.89,6282.31,6195.48,6227.38,4192,75191,25091650.47,6236.58,6330.7,IH
IH2401,2023-04-17,6281.85,6343.79,6280.29,6300.31,8763,173134,57557206.62,6314.86,6369.42,IH
IH2401,2023-04-18,6362.44,6469.93,6233.0,6331.56,6372,102372,38792259.19,6326.61,6423.19,IH
IH2401,2023-04-19,6572.3,6590.99,6444.46,6507.97,3738,62118,25443131.33,6498.23,6370.43,IH
IH2401,2023-04-20,6535.56,6571.51,6420.71,6515.15,8955,71623,57966220.7,6541.66,6665.61,IH
IH2401,2023-04-21,6757.72,6876.08,6706.41,6784.19,9527,83323,66552372.82,6756.77,6881.61,IH
IH2401,2023-04-24,6813.1,6895.64,6800.77,6807.62,9675,151271,64298752.64,6840.06,6845.29,IH
IH2401,2023-04-25,6829.31,6938.46,6706.05,6805.25,7626,96249,52141778.51,6780.4,6749.96,IH
IH2401,2023-04-26,7104.6,7133.45,6907.93,7050.98,9218,134698,63479801.99,7029.14,6903.98,IH
IH2401,2023-04-27,7121.77,7277.46,6996.27,7139.58,4649,87385,34334973.6,7133.17,7233.33,IH
IH2401,2023-04-28,7119.33,7181.33,7027.79,7090.67,8616,132659,60271947.4,7095.3,6994.92,IH
IH2401,2023-05-01,6966.78,7023.51,6883.72,6993.79,7142,161306,47719346.35,7012.63,6922.76,IH
IH2401,2023-05-02,7078.58,7135.67,7016.37,7082.6,8065,82268,54368218.08,7054.9,7126.57,IH
IH2401,2023-05-03,7246.35,7312.89,7033.0,7201.48,4589,188163,32548769.47,7200.67,7118.57,IH
IH2401,2023-05-04,7169.31,7213.68,7004.46,7097.08,1893,118616,12926310.71,7094.77,7224.59,IH
IH2401,2023-05-05,7012.99,7057.96,6957.46,7021.66,8982,143166,63162592.04,7013.5,7030.2,IH
IH2401,2023-05-08,7050.03,7090.36,6895.37,7072.05,1742,163662,12752757.77,7063.0,7149.32,IH
IH2401,2023-05-09,7007.44,7025.61,6893.66,6959.78,8798,72468,60693491.51,6949.18,6878.92,IH
IH2401,2023-05-10,7011.76,7137.8,7009.45,7055.69,3556,131193,25472561.99,7026.23,7021.03,IH
IH2401,2023-05-11,6813.92,6869.65,6799.08,6823.13,3249,171089,22930098.63,6802.41,6767.44,IH
IH2401,2023-05-12,6765.71,6832.68,6689.87,6811.81,3667,161273,25072157.11,6810.6,6933.66,IH
IH2401,2023-05-15,6742.09,6832.42,6741.73,6808.61,3116,109364,21934498.51,6837.66,6805.45,IH
IH2401,2023-05-16,6781.96,6856.96,6692.85,6827.66,2476,137464,17392730.79,6854.99,6991.58,IH
IH2401,2023-05-17,6773.92,6778.18,6735.63,6767.36,4072,64707,27663952.76,6790.26,6809.68,IH
IH2401,2023-05-18,6615.38,6639.35,6592.4,6621.58,6094,168094,41649281.82,6592.07,6644.8,IH
IH2401,2023-05-19,6392.24,6436.39,6359.01,6368.0,7255,106827,45336162.47,6390.8,6407.78,IH
IH2401,2023-05-22,6352.89,6409.45,6261.22,6351.02,9820,75579,61529704.07,6342.14,6271.18,IH
IH2401,2023-05-23,6405.83,6421.09,6296.17,6394.7,8596,114251,55529676.25,6371.12,6410.42,IH
IH2401,2023-05-24,6430.81,6504.2,6330.83,6414.47,2161,111638,13405265.44,6428.74,6522.93,IH
IH2401,2023-05-25,6727.4,6771.39,6636.88,6738.95,6985,157978,49370914.53,6706.12,6760.61,IH
IH2401,2023-05-26,6771.26,6913.36,6711.72,6812.13,2812,79395,18844627.34,6837.04,6964.62,IH
IH2401,2023-05-29,7004.34,7008.83,6933.06,6951.93,3651,74549,25112349.1,6923.63,6927.84,IH
IH2401,2023-05-30,6854.47,6897.71,6790.62,6864.21,5839,76105,38533644.08,6871.51,6936.85,IH
IH2401,2023-05-31,6896.48,7002.53,6846.1,6909.42,7855,111311,55716611.88,6897.39,7008.01,IH
IH2401,2023-06-01,6837.77,6952.41,6750.25,6857.73,4799,109857,31721435.79,6854.79,6738.5,IH
IH2401,2023-06-02,6804.18,6889.1,6732.18,6820.1,3249,117172,22908851.06,6848.6,6767.38,IH
IH2401,2023-06-05,6978.79,7012.29,6942.07,6945.92,4208,53772,28704211.58,6962.92,7098.75,IH
IH2401,2023-06-06,7012.63,7185.51,6882.62,7051.09,2497,149576,17409944.04,7067.52,6974.34,IH
IH2401,2023-06-07,7185.23,7261.43,7120.38,7194.8,7796,123252,53825082.7,7170.89,7218.09,IH
IH2401,2023-06-08,7301.27,7382.3,7257.54,7285.22,9667,88339,69911781.64,7282.16,7144.13,IH
IH2401,2023-06-09,7359.86,7409.41,7352.55,7359.16,4519,157818,33565875.43,7361.49,7483.77,IH
IH2401,2023-06-12,7500.47,7512.88,7372.57,7468.5,2036,188280,15843898.67,7498.78,7541.33,IH
IH2401,2023-06-13,7520.41,7562.97,7468.55,7548.52,2856,122077,21999064.81,7513.85,7458.59,IH
IH2401,2023-06-14,7637.54,7669.28,7614.01,7645.55,5314,199210,40537648.05,7674.9,7547.22,IH
IH2401,2023-06-15,7485.75,7574.03,7459.3,7493.14,3281,188556,25152830.8,7513.83,7633.7,IH
IH2401,2023-06-16,7320.46,7445.45,7273.25,7382.26,9570,129084,68738702.12,7372.57,7418.04,IH
IH2401,2023-06-19,7309.02,7435.82,7294.97,7302.31,2047,173783,14386951.76,7294.07,7407.48,IH
IH2401,2023-06-20,7523.13,7558.71,7390.27,7546.52,3530,177984,27176776.69,7559.17,7515.3,IH
IH2401,2023-06-21,7457.32,7670.09,7443.48,7525.39,9441,158488,73077543.28,7533.11,7413.6,IH
IH2401,2023-06-22,7514.57,7655.63,7358.49,7509.19,8977,108638,64790460.23,7543.67,7491.9,IH
IH2401,2023-06-23,7506.64,7597.41,7484.75,7535.59,4765,170229,36114744.05,7501.32,7496.1,IH
IH2401,2023-06-26,7497.17,7501.2,7448.52,7484.98,6969,187380,51979058.63,7461.76,7363.2,IH
IH2401,2023-06-27,7702.72,7813.64,7650.98,7722.37,5161,154395,38281978.83,7695.66,7777.72,IH
IH2401,2023-06-28,7826.13,7889.71,7702.86,7841.75,6666,88927,49997502.7,7877.03,7988.5,IH
IH2401,2023-06-29,7855.87,7860.23,7738.96,7787.06,6310,76734,48620047.3,7748.87,7710.22,IH
IH2401,2023-06-30,7882.48,8093.94,7790.43,7932.35,4814,79763,39137523.1,7941.08,8033.8,IH
IH2401,2023-07-03,8040.65,8136.23,7982.49,8009.67,7863,134973,65871726.56,8021.35,7868.96,IH
IH2401,2023-07-04,7985.46,8023.95,7937.53,7978.71,1233,143375,9644955.87,7948.11,8001.09,IH
IH2401,2023-07-05,7872.63,7937.4,7804.15,7838.45,7184,75310,58510551.41,7864.8,7890.09,IH
IH2401,2023-07-06,7831.56,7937.01,7704.86,7872.78,3408,192629,25517714.13,7834.78,7714.31,IH
IH2401,2023-07-07,7717.1,7893.72,7699.98,7731.98,9146,180796,71283216.72,7753.82,7658.28,IH
IH2401,2023-07-10,7993.84,8035.62,7773.71,7939.34,8799,119606,72566782.33,7935.48,7984.34,IH
IH2401,2023-07-11,8050.33,8083.54,7943.11,8012.26,9046,72779,71224275.6,7977.39,8033.67,IH
IH2401,2023-07-12,8038.06,8083.29,7980.46,8046.4,8182,74459,68722546.7,8080.8,8237.81,IH
IH2401,2023-07-13,8134.76,8182.97,8043.8,8074.0,8099,150321,64199957.51,8081.23,8078.99,IH
IH2401,2023-07-14,7946.33,8052.64,7930.56,7959.29,2546,66925,20925272.8,7939.13,7812.01,IH
IH2401,2023-07-17,7680.67,7783.01,7600.97,7720.5,1527,128392,12261155.45,7705.54,7688.95,IH
IH2401,2023-07-18,7736.52,7789.75,7694.97,7751.36,2893,64638,22198907.71,7759.53,7854.31,IH
IH2401,2023-07-19,7531.1,7556.36,7479.41,7552.97,5469,110150,40942103.92,7569.16,7568.8,IH
IH2401,2023-07-20,7633.11,7722.21,7492.19,7690.56,8379,127583,61227350.0,7667.26,7593.42,IH
IH2401,2023-07-21,7789.13,7840.93,7625.87,7739.13,5325,91932,39825205.91,7738.06,7651.5,IH
IH2401,2023-07-24,7563.45,7651.78,7560.56,7622.15,8259,83075,60728290.76,7619.18,7762.07,IH
IH2401,2023-07-25,7808.35,7897.13,7684.71,7797.58,9278,133104,75000548.6,7759.11,7650.02,IH
IH2401,2023-07-26,8083.75,8221.98,7981.37,8128.45,1349,60043,10455638.64,8142.45,7997.62,IH
IH2401,2023-07-27,8081.55,8089.56,8031.78,8051.16,6066,117126,46947950.14,8087.74,8241.06,IH
IH2401,2023-07-28,8443.77,8460.83,8330.94,8346.16,5888,174293,48092282.49,8313.46,8250.09,IH
IH2401,2023-07-31,8909.33,9009.39,8787.62,8850.45,3818,161725,34734658.85,8810.26,8984.89,IH
IH2401,2023-08-01,8879.82,8973.22,8806.29,8912.77,5292,84853,45799203.79,8949.5,8837.85,IH
IH2401,2023-08-02,8722.01,8777.67,8614.91,8716.67,5926,140751,51130712.56,8752.99,8905.41,IH
IH2401,2023-08-03,8802.0,9003.37,8783.14,8888.42,2616,187314,22134135.5,8857.84,8847.9,IH
IH2401,2023-08-04,9059.52,9253.25,9023.4,9131.06,3523,109038,31883256.53,9176.06,9124.65,IH
IH2401,2023-08-07,8834.74,8955.56,8820.74,8924.99,4831,96734,42632215.84,8944.62,9112.83,IH
IH2401,2023-08-08,8914.58,9026.88,8913.18,8948.83,6381,50855,56675752.85,8985.02,9110.62,IH
IH2401,2023-08-09,9098.39,9126.91,9021.92,9115.18,8487,127557,75041560.12,9151.14,9255.25,IH
IH2401,2023-08-10,9158.65,9309.07,8992.83,9163.71,9663,151203,91078310.35,9204.41,9143.35,IH
IH2401,2023-08-11,9745.16,9813.5,9630.46,9711.3,9566,56396,94132767.97,9714.71,9893.65,IH
IH2401,2023-08-14,9745.27,9834.96,9624.74,9715.7,1961,85796,19414149.64,9701.42,9659.5,IH
IH2401,2023-08-15,9582.03,9646.22,9542.74,9558.09,2292,115072,22563222.65,9583.07,9739.21,IH
IH2401,2023-08-16,9582.63,9694.93,9423.24,9551.86,5996,108478,59583734.57,9521.34,9421.25,IH
IH2401,2023-08-17,9840.26,9976.9,9699.56,9781.18,7018,162031,69891940.08,9807.51,9661.96,IH
IH2401,2023-08-18,9886.9,9913.61,9798.51,9839.99,9900,162839,101599511.84,9821.21,9802.05,IH
IH2401,2023-08-21,9986.96,10079.72,9862.12,9992.62,3562,106706,34459999.65,9969.15,10147.45,IH
IH2401,2023-08-22,9918.73,10182.58,9891.17,10085.25,4683,171338,46545707.02,10080.57,9884.2,IH
IH2401,2023-08-23,10133.56,10238.02,9921.15,10096.22,3374,139925,34506467.77,10106.27,10092.46,IH
IH2401,2023-08-24,10209.54,10328.67,10085.66,10163.08,7614,123228,76255655.53,10170.82,10276.1,IH
IH2401,2023-08-25,10349.25,10494.82,10114.71,10259.33,5722,97849,60559577.97,10256.43,10113.64,IH
IH2401,2023-08-28,10091.25,10144.14,10041.78,10111.8,2895,108766,28885394.05,10136.73,9939.73,IH
IH2401,2023-08-29,9792.35,9825.74,9730.15,9801.7,7402,51831,74329312.91,9835.22,9925.45,IH
IH2401,2023-08-30,9720.02,9738.51,9665.92,9715.75,7407,85296,73666097.49,9743.94,9866.54,IH
IH2401,2023-08-31,9573.05,9678.66,9542.75,9614.15,9113,178031,87880557.78,9642.16,9527.84,IH
IH2401,2023-09-01,9549.7,9736.73,9409.12,9670.45,3296,106134,33328159.54,9685.23,9495.14,IH
IH2401,2023-09-04,9564.9,9648.28,9379.87,9507.6,8038,147798,73240203.0,9483.9,9578.54,IH
IH2401,2023-09-05,9867.21,9958.92,9706.29,9840.16,6801,181804,68265913.5,9836.71,9693.79,IH
IH2401,2023-09-06,9414.66,9463.21,9282.68,9391.81,4887,62295,46411530.42,9410.21,9482.7,IH
IH2401,2023-09-07,9130.13,9215.53,8968.11,9166.74,9792,114515,92206646.97,9197.65,9039.77,IH
IH2401,2023-09-08,9179.12,9285.24,9139.2,9221.59,9639,103872,87006008.96,9252.99,9113.55,IH
IH2401,2023-09-11,9539.85,9550.69,9475.36,9506.73,2135,198043,19701517.78,9517.46,9637.3,IH
IH2401,2023-09-12,9498.86,9651.64,9457.31,9474.83,1486,176399,14769235.04,9486.92,9332.24,IH
IH2401,2023-09-13,9347.93,9391.63,9256.62,9372.32,8996,165884,87651018.56,9402.22,9476.38,IH
IH2401,2023-09-14,9340.14,9425.4,9318.92,9393.01,2642,84443,25626908.7,9368.12,9408.92,IH
IH2401,2023-09-15,9400.92,9472.07,9341.25,9424.6,9009,60343,86941131.59,9401.95,9268.46,IH
IH2401,2023-09-18,9405.13,9435.46,9322.69,9387.94,2459,135218,23038812.35,9393.39,9301.17,IH
IH2401,2023-09-19,9384.51,9442.02,9235.27,9371.44,8711,102351,85169482.72,9390.33,9203.63,IH
IH2401,2023-09-20,9681.66,9821.64,9604.76,9663.36,1519,165282,15079909.25,9690.77,9867.92,IH
IH2401,2023-09-21,9909.93,9938.64,9737.04,9810.84,9525,163856,92732522.8,9831.91,9723.96,IH
IH2401,2023-09-22,9953.94,9961.17,9659.08,9919.47,8181,138300,79063989.9,9916.55,9927.85,IH
IH2401,2023-09-25,9995.52,10075.17,9898.36,9992.41,4176,133447,42067480.44,10034.19,9969.62,IH
IH2401,2023-09-26,10053.19,10219.85,9940.4,9990.1,6345,79597,62545413.96,9966.2,9798.06,IH
IH2401,2023-09-27,9852.47,9967.43,9745.0,9835.0,8697,145114,89488452.72,9804.58,9833.24,IH
IH2401,2023-09-28,9990.19,10075.69,9780.86,9926.31,9086,65462,88475868.51,9964.94,9853.1,IH
IH2401,2023-09-29,9752.15,9874.25,9542.16,9700.08,9894,105589,100050863.16,9697.64,9765.35,IH
IH2401,2023-10-02,9504.34,9544.04,9463.6,9503.95,1692,186386,16443365.23,9531.87,9417.79,IH
